rating,userId_movieId
0.8885065,469_2124
0.88538265,439_3753
0.89454097,522_1682
0.8609734,429_1217
0.8442338,71_1210
0.7807594,225_1252
0.8163635,558_2716
0.81949186,582_1734
0.889257,408_45442
0.8713824,662_3052
0.8179817,589_66203
0.8823197,574_1213
0.9416126,244_2245
0.75610745,99_608
0.92591035,660_953
0.77404344,122_4018
0.88730544,251_1500
0.77166575,81_79091
0.87588966,187_65514
0.8352453,457_5481
0.8719601,307_2774
0.76923454,556_1281
0.9633911,539_9001
0.85393274,534_3007
0.8911949,273_4226
0.7438204,0_1034
0.887053,604_428
0.831353,457_7360
0.8606633,652_140749
0.8554071,663_3967
0.85542196,431_1183
0.6982529,457_48385
0.9150094,245_1756
0.8648218,340_2036
0.81199,142_2268
0.9090677,549_8636
0.85229456,402_931
0.8696146,469_8638
0.8970976,590_8622
0.90005636,604_1009
0.78794646,195_4886
0.87912184,469_2134
0.84867334,74_5074
0.8950401,550_5464
0.9091083,486_119145
0.8444342,585_2779
0.7586273,217_4643
0.8227933,512_3578
0.8995831,127_8207
0.87597555,531_2701
0.89716095,176_17
0.78779906,313_4292
0.7927472,35_3451
0.8455374,387_308
0.84010446,308_117176
0.83975846,420_454
0.86608493,585_8645
0.8615809,112_30810
0.51556504,287_6593
0.8375333,581_1104
0.99052596,647_590
0.8649419,156_4878
0.80781996,39_2699
0.94033974,660_3037
0.8167434,166_1831
0.9377868,471_161
0.8103503,182_1500
0.65892184,98_8783
0.782046,419_4080
0.817921,313_2628
0.82524735,598_1701
0.8721797,123_107555
0.82392883,120_2380
0.8872114,659_72998
0.8208064,543_852
0.8071303,627_17
0.82780766,247_76093
0.8687046,658_1208
0.79079425,35_1203
0.8224985,604_1784
0.65788966,104_2412
0.84761184,663_1242
0.82632065,226_2245
0.78576463,419_8987
0.80961496,105_81562
0.95155674,507_1479
0.8738399,580_3893
0.83941406,578_475
0.9360305,232_6378
0.95091736,367_1258
0.86298066,307_1994
0.85380113,427_457
0.7626624,22_30846
0.85348547,253_1517
0.8846676,168_671
0.8322218,397_3685
0.8982268,84_32596
0.7577013,150_8641
0.74591863,425_852
0.8476191,84_1274
0.8420749,325_62434
0.83867043,67_73344
0.8370021,268_586
0.8789009,536_1527
0.745048,222_26528
0.8227863,24_1198
0.8100773,120_235
0.7573385,570_1968
0.6625214,222_1263
0.6173656,179_2759
0.8871288,329_1035
0.8047166,158_852
0.8525367,226_982
0.86924416,589_5108
0.7691849,355_4641
0.8714925,589_1097
0.7726258,195_3176
0.8300556,150_3354
0.7569556,85_3070
0.7908865,480_357
0.64329535,380_1193
0.84060884,622_2387
0.76828504,145_4232
0.56210554,287_110771
0.8246734,305_451
0.7508899,531_1358
0.87712294,578_29
0.92336714,269_6934
0.76675326,165_141
0.9215544,591_314
0.84102434,605_115617
0.6806162,451_714
0.9055379,262_2628
0.8067475,27_231
0.9341271,652_1907
0.8594608,358_589
0.8324275,402_2707
0.8418312,255_527
0.93022555,55_296
0.7099737,203_3096
0.89544725,464_90576
0.52962375,98_1784
0.81654644,340_2571
0.8101167,305_4228
0.60084873,287_231
0.9048854,312_3044
0.864039,107_70
0.82075185,571_1197
0.8257933,531_69951
0.9171627,373_4306
0.71739805,660_473
0.89058405,252_318
0.8022633,156_1699
0.9048246,375_3963
0.9353993,536_4963
0.61198306,41_2409
0.8721462,585_1833
0.8421819,519_4128
0.84485936,655_780
0.91430724,476_1517
0.7428206,413_1132
0.76433456,168_3268
0.8736166,311_1222
0.90743434,29_55274
0.88943785,464_74450
0.77368104,31_2394
0.76474476,35_3387
0.9930531,547_5618
0.8753921,18_1005
0.84859353,156_3328
0.8844542,325_61132
0.79840165,123_926
0.74042946,41_65638
0.8956239,545_59103
0.7802754,270_508
0.84791684,334_5349
0.93106097,539_68954
0.86031926,474_2188
0.8238662,26_1320
0.722518,307_3361
0.89312166,54_1962
0.69675225,41_3986
0.7873682,627_1357
0.9166944,645_50794
0.7890022,134_34
0.8558142,618_3949
0.9423897,659_5218
0.9088957,283_249
0.9159015,543_1220
0.8360184,442_2146
0.89651436,408_1208
0.8546732,584_594
0.7660227,86_2716
0.7914091,535_122882
0.65260315,98_1997
0.7429747,308_104069
0.923793,482_1196
0.65041465,76_8636
0.7045119,383_4441
0.8987426,397_913
0.8261022,498_6898
0.8870812,614_1682
0.76603585,35_2950
0.791751,513_41
0.8982486,399_457
0.78137964,585_7173
0.79124665,408_3039
0.83699554,445_2405
0.7268147,305_1060
0.8681736,312_1221
0.8248984,40_4662
0.8132879,307_1381
0.6780093,50_4993
0.7788779,535_8614
0.84816486,442_272
0.75467604,215_1537
0.6568546,98_7361
0.7347316,183_1250
0.84659266,535_1032
0.8487175,172_1228
0.861907,613_1291
0.8762192,172_7234
0.8229158,495_54001
0.9754183,484_2130
